Warning: detected obstacle out of bounds.
Pose: X: 1573.54 Y: 717.10 H: -0.89

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1573.66 Y: 716.91 H: -1.06

Warning: detected obstacle out of bounds.
Pose: X: 1573.79 Y: 716.63 H: -1.24

Warning: detected obstacle out of bounds.
Pose: X: 1573.83 Y: 716.48 H: -1.35

Pose: X: 1573.83 Y: 716.48 H: -1.47

Pose: X: 1573.83 Y: 716.48 H: -1.54

Pose: X: 1573.83 Y: 716.33 H: -1.62

Pose: X: 1573.82 Y: 716.25 H: -1.69

Pose: X: 1573.80 Y: 716.10 H: -1.77

Pose: X: 1573.76 Y: 715.96 H: -1.85

Pose: X: 1573.74 Y: 715.88 H: -1.92

Pose: X: 1573.74 Y: 715.88 H: -2.00

Pose: X: 1573.67 Y: 715.75 H: -2.07

Pose: X: 1573.63 Y: 715.68 H: -2.15

Pose: X: 1573.63 Y: 715.68 H: -2.22

Pose: X: 1573.58 Y: 715.62 H: -2.29

Pose: X: 1573.53 Y: 715.57 H: -2.37

Pose: X: 1573.47 Y: 715.51 H: -2.44

Pose: X: 1573.47 Y: 715.51 H: -2.52

Pose: X: 1573.41 Y: 715.47 H: -2.59

Pose: X: 1573.34 Y: 715.44 H: -2.67

Pose: X: 1573.28 Y: 715.40 H: -2.75

Pose: X: 1573.28 Y: 715.40 H: -2.82

Pose: X: 1573.28 Y: 715.40 H: -2.90

Pose: X: 1573.20 Y: 715.39 H: -2.97

Pose: X: 1573.28 Y: 715.40 H: -3.05

Pose: X: 1573.35 Y: 715.40 H: -3.13

Pose: X: 1573.35 Y: 715.40 H: 3.08

Pose: X: 1573.50 Y: 715.39 H: 3.00

Pose: X: 1573.58 Y: 715.37 H: 2.93

Pose: X: 1573.73 Y: 715.33 H: 2.85

Pose: X: 1573.80 Y: 715.31 H: 2.78

Pose: X: 1573.94 Y: 715.25 H: 2.71

Pose: X: 1574.01 Y: 715.22 H: 2.63

Pose: X: 1574.01 Y: 715.22 H: 2.56

Pose: X: 1574.01 Y: 715.22 H: 2.49

Pose: X: 1573.95 Y: 715.27 H: 2.41

Pose: X: 1573.89 Y: 715.32 H: 2.34

Pose: X: 1573.79 Y: 715.43 H: 2.27

Pose: X: 1573.75 Y: 715.49 H: 2.19

Pose: X: 1573.62 Y: 715.69 H: 2.08

Pose: X: 1573.59 Y: 715.75 H: 2.00

Pose: X: 1573.53 Y: 715.89 H: 1.93

Pose: X: 1573.53 Y: 715.89 H: 1.85

Pose: X: 1573.51 Y: 715.97 H: 1.77

Pose: X: 1573.50 Y: 716.04 H: 1.70

Pose: X: 1573.49 Y: 716.12 H: 1.62

Pose: X: 1573.49 Y: 716.35 H: 1.54

Pose: X: 1573.50 Y: 716.50 H: 1.47

Pose: X: 1573.51 Y: 716.58 H: 1.39

Warning: detected obstacle out of bounds.
Pose: X: 1573.53 Y: 716.65 H: 1.31

Warning: detected obstacle out of bounds.
Pose: X: 1573.55 Y: 716.72 H: 1.23

Warning: detected obstacle out of bounds.
Pose: X: 1573.58 Y: 716.79 H: 1.12

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1573.69 Y: 717.00 H: 1.01

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1573.92 Y: 717.30 H: 0.84

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1574.20 Y: 717.56 H: 0.67

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1574.71 Y: 717.90 H: 0.49

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1575.21 Y: 718.08 H: 0.21

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1575.28 Y: 718.09 H: 0.00

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1575.36 Y: 718.08 H: -0.18

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1575.73 Y: 717.98 H: -0.35

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1576.48 Y: 717.61 H: -0.58

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1576.77 Y: 717.37 H: -0.78

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1576.99 Y: 717.16 H: -0.77

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1576.82 Y: 717.31 H: -0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1579.14 Y: 715.21 H: -0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1586.85 Y: 708.14 H: -0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1596.07 Y: 699.66 H: -0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1609.00 Y: 687.77 H: -0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1625.07 Y: 672.99 H: -0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1647.68 Y: 652.23 H: -0.74

0 1776.27
0 1751.25
0 1728.88
0 1709.24
0 1692.45
0 1678.58
0 1667.70
0 1659.88
0 1655.15
0 1653.55
0 1639.69
0 1622.18
0 1607.70
0 1596.34
0 1588.16
0 1583.23
0 1581.55
0 1570.36
0 1552.06
0 1536.92
0 1525.04
0 1516.48
0 1511.31
0 1509.55
0 1501.28
0 1482.13
0 1466.27
0 1453.80
0 1444.82
0 1439.39
0 1437.55
0 1432.48
0 1412.40
0 1395.75
0 1382.65
0 1373.20
0 1367.49
0 1365.55
0 1364.02
0 1342.92
0 1325.39
0 1311.59
0 1301.63
0 1295.60
0 1293.55
0 1273.71
0 1255.22
0 1240.63
0 1230.10
0 1223.72
0 1221.55
0 1204.83
0 1185.26
0 1169.81
0 1158.63
0 1151.85
0 1149.55
0 1136.34
0 1115.57
0 1099.14
0 1087.23
0 1080.01
0 1077.55
0 1068.31
0 1046.19
0 1028.65
0 1015.92
0 1008.18
0 1005.55
0 1000.83
0 977.19
0 958.39
0 944.71
0 936.38
0 933.55
0 908.65
0 888.40
0 873.63
0 864.62
0 861.55
0 840.70
0 818.77
0 802.71
0 792.90
0 789.55
0 773.47
0 749.58
0 732.01
0 721.23
0 717.55
0 707.19
0 680.97
0 661.58
0 649.64
0 645.55
0 642.14
0 613.14
0 591.54
0 578.15
0 573.55
0 546.39
0 522.02
0 506.80
0 501.55
0 481.14
0 453.29
0 435.67
0 429.55
0 418.12
0 385.74
0 364.88
0 357.55
0 320.15
0 294.68
0 285.55
0 257.99
0 225.61
0 213.55
0 202.46
0 159.16
0 141.56
0 100.65
NextMove: 1653.55, 648.75 -> 1584.00, 576.00
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1653.55 Y: 648.75 H: -0.33

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1654.40 Y: 648.24 H: -0.76

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1654.47 Y: 648.11 H: -1.30

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1654.46 Y: 648.19 H: -1.60

Pose: X: 1654.45 Y: 648.11 H: -1.78

Pose: X: 1654.43 Y: 648.04 H: -1.89

Pose: X: 1654.38 Y: 647.90 H: -1.97

Pose: X: 1654.35 Y: 647.83 H: -2.05

Pose: X: 1654.23 Y: 647.63 H: -2.14

Pose: X: 1654.19 Y: 647.57 H: -2.22

Pose: X: 1654.09 Y: 647.45 H: -2.30

Pose: X: 1654.09 Y: 647.45 H: -2.37

Pose: X: 1653.98 Y: 647.35 H: -2.45

Pose: X: 1653.92 Y: 647.30 H: -2.53

Pose: X: 1653.86 Y: 647.26 H: -2.60

Pose: X: 1653.79 Y: 647.22 H: -2.68

Pose: X: 1653.65 Y: 647.16 H: -2.75

Pose: X: 1653.65 Y: 647.16 H: -2.82

Pose: X: 1653.65 Y: 647.16 H: -2.90

Pose: X: 1653.65 Y: 647.16 H: -2.97

Pose: X: 1653.73 Y: 647.17 H: -3.04

Pose: X: 1653.65 Y: 647.16 H: -3.12

Pose: X: 1653.73 Y: 647.16 H: 3.09

Pose: X: 1653.88 Y: 647.15 H: 3.01

Pose: X: 1653.88 Y: 647.15 H: 2.93

Pose: X: 1653.80 Y: 647.17 H: 2.86

Pose: X: 1653.66 Y: 647.21 H: 2.78

Pose: X: 1653.59 Y: 647.24 H: 2.71

Pose: X: 1653.45 Y: 647.31 H: 2.63

Pose: X: 1653.45 Y: 647.31 H: 2.56

Pose: X: 1653.39 Y: 647.36 H: 2.48

Pose: X: 1653.39 Y: 647.36 H: 2.41

Pose: X: 1653.28 Y: 647.46 H: 2.33

Pose: X: 1653.33 Y: 647.41 H: 2.25

Pose: X: 1653.29 Y: 647.47 H: 2.18

Pose: X: 1653.21 Y: 647.60 H: 2.07

Pose: X: 1653.21 Y: 647.60 H: 1.99

Pose: X: 1653.21 Y: 647.60 H: 1.91

Pose: X: 1653.21 Y: 647.60 H: 1.84

Warning: detected obstacle out of bounds.
Pose: X: 1653.21 Y: 647.60 H: 1.76

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1653.21 Y: 647.60 H: 1.67

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1653.21 Y: 647.60 H: 1.49

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1653.27 Y: 647.90 H: 1.25

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1653.41 Y: 648.17 H: 0.91

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1653.75 Y: 648.47 H: 0.53

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1654.85 Y: 648.76 H: -0.00

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1655.96 Y: 648.34 H: -0.72

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1656.13 Y: 648.09 H: -1.25

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1656.14 Y: 648.01 H: -1.56

Pose: X: 1656.14 Y: 647.93 H: -1.80

Pose: X: 1656.11 Y: 647.86 H: -1.89

Pose: X: 1656.09 Y: 647.79 H: -1.96

Pose: X: 1656.02 Y: 647.65 H: -2.04

Pose: X: 1655.91 Y: 647.45 H: -2.12

Pose: X: 1655.83 Y: 647.32 H: -2.20

Pose: X: 1655.69 Y: 647.14 H: -2.27

Pose: X: 1655.69 Y: 647.14 H: -2.33

Pose: X: 1654.20 Y: 645.60 H: -2.35

Pose: X: 1651.64 Y: 642.98 H: -2.34

Pose: X: 1648.50 Y: 639.75 H: -2.34

Pose: X: 1645.00 Y: 636.13 H: -2.34

Pose: X: 1641.38 Y: 632.40 H: -2.34

Pose: X: 1637.66 Y: 628.57 H: -2.34

Pose: X: 1633.68 Y: 624.45 H: -2.34

Pose: X: 1629.64 Y: 620.28 H: -2.34

Pose: X: 1625.66 Y: 616.16 H: -2.34

Pose: X: 1621.47 Y: 611.82 H: -2.34

Pose: X: 1617.34 Y: 607.54 H: -2.34

Pose: X: 1613.25 Y: 603.31 H: -2.34

Pose: X: 1609.25 Y: 599.21 H: -2.34

Pose: X: 1605.19 Y: 595.07 H: -2.35

Pose: X: 1601.06 Y: 590.88 H: -2.35

0 1701.56
0 1678.09
0 1657.41
0 1639.64
0 1624.86
0 1613.17
0 1604.63
0 1599.28
0 1597.17
0 1588.15
0 1569.59
0 1554.15
0 1541.92
0 1532.98
0 1527.38
0 1525.17
0 1519.13
0 1499.72
0 1483.56
0 1470.74
0 1461.36
0 1455.49
0 1453.17
0 1450.41
0 1430.07
0 1413.11
0 1399.65
0 1389.79
0 1383.62
0 1381.17
0 1360.66
0 1342.82
0 1328.65
0 1318.26
0 1311.75
0 1309.17
0 1291.54
0 1272.73
0 1257.77
0 1246.79
0 1239.91
0 1237.18
0 1222.75
0 1202.87
0 1187.02
0 1175.38
0 1168.08
0 1165.18
0 1154.35
0 1133.27
0 1116.44
0 1104.05
0 1096.27
0 1093.18
0 1086.41
0 1063.98
0 1046.04
0 1032.82
0 1024.49
0 1021.19
0 1019.04
0 995.09
0 975.88
0 961.69
0 952.75
0 949.19
0 926.67
0 906.01
0 890.71
0 881.04
0 877.20
0 858.83
0 836.50
0 819.90
0 809.39
0 805.20
0 791.73
0 767.45
0 749.32
0 737.80
0 733.21
0 725.57
0 698.99
0 679.04
0 666.31
0 661.22
0 660.63
0 631.32
0 609.16
0 594.94
0 589.23
0 564.73
0 539.84
0 523.74
0 517.24
0 499.64
0 471.32
0 452.79
0 445.26
0 436.72
0 404.02
0 382.23
0 373.29
0 338.65
0 312.34
0 301.33
0 276.59
0 243.67
0 229.39
0 220.66
0 177.67
0 157.51
0 118.84
0 104.77
0 101.70
NextMove: 1597.13, 586.93 -> 1656.00, 504.00
Pose: X: 1597.13 Y: 586.93 H: -2.35

Pose: X: 1595.69 Y: 585.46 H: -2.34

Pose: X: 1595.58 Y: 585.35 H: -2.32

Pose: X: 1595.69 Y: 585.46 H: -2.36

Pose: X: 1595.46 Y: 585.25 H: -2.43

Pose: X: 1595.22 Y: 585.06 H: -2.50

Pose: X: 1595.22 Y: 585.06 H: -2.59

Pose: X: 1595.56 Y: 585.24 H: -2.67

Pose: X: 1596.25 Y: 585.57 H: -2.74

Pose: X: 1596.96 Y: 585.84 H: -2.81

Pose: X: 1597.33 Y: 585.95 H: -2.88

Pose: X: 1597.18 Y: 585.92 H: -2.96

Pose: X: 1597.10 Y: 585.91 H: -3.04

Pose: X: 1596.87 Y: 585.90 H: -3.12

Pose: X: 1596.57 Y: 585.90 H: 3.08

Pose: X: 1596.42 Y: 585.92 H: 3.01

Pose: X: 1596.11 Y: 585.97 H: 2.93

Pose: X: 1596.04 Y: 585.99 H: 2.86

Pose: X: 1596.04 Y: 585.99 H: 2.78

Pose: X: 1596.04 Y: 585.99 H: 2.71

Pose: X: 1596.18 Y: 585.92 H: 2.64

Pose: X: 1596.24 Y: 585.88 H: 2.56

Pose: X: 1596.24 Y: 585.88 H: 2.49

Pose: X: 1596.24 Y: 585.88 H: 2.42

Pose: X: 1596.19 Y: 585.93 H: 2.34

Pose: X: 1596.08 Y: 586.05 H: 2.27

Pose: X: 1595.94 Y: 586.23 H: 2.20

Pose: X: 1595.78 Y: 586.48 H: 2.09

Pose: X: 1595.74 Y: 586.55 H: 2.01

Pose: X: 1595.68 Y: 586.69 H: 1.94

Pose: X: 1595.68 Y: 586.69 H: 1.86

Pose: X: 1595.61 Y: 586.99 H: 1.78

Pose: X: 1595.58 Y: 587.14 H: 1.71

Pose: X: 1595.56 Y: 587.29 H: 1.63

Pose: X: 1595.56 Y: 587.44 H: 1.55

Warning: detected obstacle out of bounds.
Pose: X: 1595.56 Y: 587.37 H: 1.48

Warning: detected obstacle out of bounds.
Pose: X: 1595.56 Y: 587.37 H: 1.39

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1595.56 Y: 587.37 H: 1.28

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1595.50 Y: 587.22 H: 1.12

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1595.42 Y: 587.09 H: 0.96

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1595.37 Y: 587.03 H: 0.74

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1595.37 Y: 587.03 H: 0.53

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1597.72 Y: 587.94 H: 0.21

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1597.34 Y: 587.91 H: -0.06

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1597.34 Y: 587.91 H: -0.30

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1597.06 Y: 588.04 H: -0.58

Failed to read line
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1597.17 Y: 587.94 H: -0.87

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1597.31 Y: 587.75 H: -1.01

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1600.71 Y: 582.41 H: -1.00

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1609.19 Y: 568.98 H: -1.01

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1618.20 Y: 554.26 H: -1.03

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1626.93 Y: 539.55 H: -1.04

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1637.04 Y: 522.02 H: -1.05

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1642.32 Y: 513.80 H: -0.95

0 1721.46
0 1701.41
0 1684.19
0 1669.91
0 1658.63
0 1650.42
0 1645.33
0 1643.37
0 1631.97
0 1614.02
0 1599.11
0 1587.33
0 1578.75
0 1573.42
0 1571.37
0 1562.77
0 1544.01
0 1528.42
0 1516.09
0 1507.10
0 1501.52
0 1499.37
0 1493.82
0 1474.19
0 1457.85
0 1444.92
0 1435.49
0 1429.62
0 1427.37
0 1425.19
0 1404.59
0 1387.44
0 1373.84
0 1363.92
0 1357.75
0 1355.37
0 1335.25
0 1317.19
0 1302.86
0 1292.40
0 1285.88
0 1283.38
0 1266.21
0 1247.15
0 1232.01
0 1220.93
0 1214.03
0 1211.38
0 1197.51
0 1177.34
0 1161.29
0 1149.53
0 1142.20
0 1139.38
0 1129.23
0 1107.81
0 1090.74
0 1078.21
0 1070.39
0 1067.38
0 1061.43
0 1038.62
0 1020.39
0 1006.99
0 998.61
0 995.38
0 994.23
0 969.84
0 950.29
0 935.88
0 926.86
0 923.39
0 901.56
0 880.49
0 864.93
0 855.16
0 851.39
0 833.90
0 811.09
0 794.16
0 783.51
0 779.39
0 767.04
0 742.17
0 723.64
0 711.93
0 707.40
0 701.20
0 673.90
0 653.43
0 640.45
0 635.41
0 606.50
0 583.67
0 569.09
0 563.41
0 540.28
0 514.52
0 497.93
0 491.42
0 475.74
0 446.27
0 427.04
0 419.44
0 413.68
0 379.42
0 356.59
0 347.45
0 314.84
0 286.92
0 275.48
0 254.28
0 218.77
0 203.53
0 201.40
0 154.14
0 131.63
0 100.15
NextMove: 1643.35, 512.68 -> 1584.00, 432.00
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
RECEIVED: Stopping
